TransactionID,CustomerID,FirstName,LastName,Email,Phone,Country,State,City,ZipCode,ProductSKU,ProductName,Category,Quantity,UnitPrice,Discount,TaxRate,Subtotal,TotalAmount,PaymentMethod,PaymentStatus,OrderDate,ShipDate,DeliveryDate,OrderStatus,LoyaltyPoints,MembershipTier,IsGift,GiftMessage,Notes
TXN-20251103-001,CUST-1001,Jennifer,Martinez,jennifer.martinez@email.com,+1-555-1001,USA,CA,Los Angeles,90001,SKU-TECH-001,Wireless Headphones,Electronics,2,79.99,10,0.095,143.98,161.39,credit_card,1,2025-11-01T10:00:00Z,2025-11-02T08:30:00Z,2025-11-05T14:20:00Z,3,150,Silver,No,,Regular customer
TXN-20251103-002,CUST-1002,Robert,Johnson,robert.j@email.com,+1-555-1002,USA,NY,New York,10001,SKU-FASH-045,Designer Handbag,Fashion,1,249.99,0,0.08875,249.99,271.18,paypal,1,2025-11-01T11:30:00Z,2025-11-02T09:00:00Z,2025-11-06T10:15:00Z,2,500,Gold,Yes,Happy Birthday!,Gift wrapped requested
TXN-20251103-003,CUST-1003,Amanda,Chen,amanda.chen@email.com,+1-555-1003,USA,TX,Austin,78701,SKU-HOME-123,Coffee Maker,Home & Kitchen,1,89.99,15,0.0825,76.49,83.15,credit_card,1,2025-11-01T14:15:00Z,2025-11-02T10:00:00Z,2025-11-05T16:30:00Z,3,200,Silver,No,,First time buyer
TXN-20251103-004,CUST-1004,Michael,Brown,m.brown@email.com,+1-555-1004,USA,FL,Miami,33101,SKU-SPORT-067,Running Shoes,Sports,1,129.99,20,0.07,103.99,111.27,debit_card,1,2025-11-01T15:45:00Z,2025-11-02T11:00:00Z,2025-11-06T09:00:00Z,2,300,Gold,No,,Repeat customer
TXN-20251103-005,CUST-1005,Sarah,Williams,sarah.w@email.com,+1-555-1005,USA,WA,Seattle,98101,SKU-TECH-089,Laptop Stand,Electronics,3,39.99,5,0.101,113.97,128.78,credit_card,1,2025-11-02T08:00:00Z,2025-11-02T14:00:00Z,2025-11-07T11:00:00Z,2,450,Gold,No,,Bulk order discount applied
TXN-20251103-006,CUST-1006,David,Lee,david.lee@email.com,+1-555-1006,USA,MA,Boston,02101,SKU-BOOK-234,Programming Guide,Books,2,45.99,0,0.0625,91.98,97.73,credit_card,2,2025-11-02T09:30:00Z,,,1,100,Bronze,No,,Payment processing
TXN-20251103-007,CUST-1007,Lisa,Anderson,lisa.a@email.com,+1-555-1007,USA,IL,Chicago,60601,SKU-FASH-178,Winter Jacket,Fashion,1,189.99,25,0.1025,142.49,156.10,credit_card,1,2025-11-02T10:15:00Z,2025-11-03T08:00:00Z,,2,600,Platinum,No,,VIP customer
TXN-20251103-008,CUST-1008,James,Taylor,james.t@email.com,+1-555-1008,USA,GA,Atlanta,30301,SKU-HOME-456,Vacuum Cleaner,Home & Kitchen,1,199.99,10,0.08,179.99,194.39,credit_card,1,2025-11-02T11:45:00Z,2025-11-03T09:00:00Z,,2,250,Silver,No,,
TXN-20251103-009,CUST-1009,Maria,Garcia,maria.garcia@email.com,+1-555-1009,USA,AZ,Phoenix,85001,SKU-SPORT-234,Yoga Mat,Sports,4,29.99,0,0.083,119.96,129.92,debit_card,1,2025-11-02T13:00:00Z,2025-11-03T10:00:00Z,,2,175,Bronze,No,,Bulk purchase
TXN-20251103-010,CUST-1010,Christopher,Davis,chris.d@email.com,+1-555-1010,USA,CO,Denver,80201,SKU-TECH-345,Wireless Mouse,Electronics,5,24.99,10,0.077,112.46,120.72,credit_card,1,2025-11-02T14:30:00Z,2025-11-03T11:00:00Z,,2,325,Gold,No,,Office supply order
